'''

# Create llama model and add dataset
model = create_model(
    name="llama",
    data=[
        DatasetItem(input=prompt, output=None),
    ],
    infer_options={
        "beam_width": 16,
        "temperature": 0.2,
        "top_k": 10,
        "top_p": 0.2,
        "top_a": 0.2,
        "max_output_len": 1024,
    },
)

# Add training dataset
model.add_dataset([
    {
        "self": {},
        "args": {
            "array": [0, 1, 2, 3, 4],
            "index": 1
        },
        "kwargs": {},
    },
    {
        "self": {},
        "args": {
            "array": [0, 1, 2, 3, 4],
            "index": -1
        },
        "kwargs": {},
    },
    {
        "self": {},
        "args": {
            "array": [0, 1, 2, 3, 4],
            "index": -2
        },
        "kwargs": {},
    },
    {
        "self": {},
        "args": {
            "array": [0, 1, 2, 3, 4],
            "index": -3
        },
        "kwargs": {},
    },
])

model.train(
    epochs=100,
    logging=True,
    device="cpu"
)

[FILEPATH] nimdotpy-BlackCipher-GPTAutopilot-f5fef02/flashlist/__init__.py [/FILEPATH]
from typing import List, Any, Optional, Callable, Union, Tuple, Dict, Generator, TypeVar, Generic, Type, Set
import numpy as np
import warnings
import flashlist as fl
import time
from flashlist import flashlist as fl_list
from flashlist._fill import _fill_in_place
from flashlist._get import _get, _get_item
from flashlist._shuffle import _shuffle_in_place
from flashlist._insert import _insert, _insert_in_place
from flashlist._append import _append, _append_in_place
from flashlist._iter import _iter
from flashlist._sort import _sort, _sort_in_place
from flashlist._reverse import _reverse, _reverse_in_place
from flashlist._unique import _unique, _unique_in_place
from flashlist._map import _map, _map_in_place
from flashlist._to_np import _to_np, _to_np_in_place
from flashlist._from_np import _from_np, _from_np_in_place
from flashlist._to_list import _to_list, _to_list_in_place
from flashlist._from_list import _from_list, _from_list_in_place
from flashlist._join import _join, _join_in_place
from flashlist._zip import _zip, _zip_in_place
from flashlist._min import _min, _min_in_place
from flashlist._max import _max, _max_in_place
from flashlist._mean import _mean, _mean_in_place
from flashlist._var import _var, _var_in_place
from flashlist._std import _std, _std_in_place
from flashlist._sum import _sum, _sum_in_place
from flashlist._count import _count, _count_in_place
from flashlist._replace import _replace, _replace_in_place
from flashlist._resize import _resize, _resize_in_place
from flashlist._empty import _empty, _empty_in_place
from flashlist._ones import _ones, _ones_in_place
from flashlist._zeros import _zeros, _zeros_in_place
from flashlist._random import _random, _random_in_place
from flashlist._astype import _astype, _astype_in_place
from flashlist._flatten import _flatten, _flatten_in_place
from flashlist._reshape import _reshape, _reshape_in_place
from flashlist._copy import _copy, _copy_in_place
from flashlist._deepcopy import _deepcopy, _deepcopy_in_place
from flashlist._clear import _clear, _clear_in_place
from flashlist._isinstance import _isinstance, _isinstance_in_place
from flashlist._issubclass import _issubclass, _issubclass_in_place
from flashlist._hasattr import _hasattr, _hasattr_in_place
from flashlist._len import _len, _len_in_place
from flashlist._dir import _dir, _dir_in_place
from flashlist._repr import _repr, _repr_in_place
from flashlist._str import _str, _str_in_place
from flashlist._format import _format, _format_in_place
from flashlist._hash import _hash, _hash_in_place
from flashlist._bool import _bool, _bool_in_place
from flashlist._complex import _complex, _complex_in_place
from flashlist._int import _int, _int_in_place
from flashlist._float import _float, _float_in_place
from flashlist._abs import _abs, _abs_in_place
from flashlist._round import _round, _round_in_place
from flashlist._ceil import _ceil, _ceil_in_place
from flashlist._floor import _floor, _floor_in_place
from flashlist._trunc import _trunc, _trunc_in_place
from flashlist._sqrt import _sqrt, _sqrt_in_place
from flashlist._pow import _pow, _pow_in_place
from flashlist._add import _add, _add_in_place
from flashlist._sub import _sub, _sub_in_place
from flashlist._mul import _mul, _mul_in_place
from flashlist._div import _div, _div_in_place
from flashlist._mod import _mod, _mod_in_place
from flashlist._floordiv import _floordiv, _floordiv_in_place
from flashlist._pow import _pow, _pow_in_place
from flashlist._lshift import _lshift, _lshift_in_place
from flashlist._rshift import _rshift, _rshift_in_place
from flashlist._and import _and, _and_in_place
from flashlist._or import _or, _or_in_place
from flashlist._xor import _xor, _xor_in_place
from flashlist._not import _not, _not_in_place
from flashlist._invert import _invert, _invert_in_place
from flashlist._neg import _neg, _neg_in_place
from flashlist._pos import _pos, _pos_in_place
from flashlist._lt import _lt, _lt_in_place
from flashlist._le import _le, _le_in_place
from flashlist._gt import _gt, _gt_in_place
from flashlist._ge import _ge, _ge_in_place
from flashlist._eq import _eq, _eq_in_place
from flashlist._ne import _ne, _ne_in_place
from flashlist._contains import _contains, _contains_in_place
from flashlist._index import _index, _index_in_place
from flashlist._count import _count, _count_in_place
from flashlist._remove import _remove, _remove_in_place
from flashlist._pop import _pop, _pop_in_place
from flashlist._clear import _clear, _clear_in_place
from flashlist._append import _append, _append_in_place
from flashlist._extend import _extend, _extend_in_place
from flashlist._insert import _insert, _insert_in_place
from flashlist._remove import _remove, _remove_in_place
from flashlist._pop import _pop, _pop_in_place
from flashlist._index import _index, _index_in_place
from flashlist._count import _count, _count_in_place
from flashlist._sort import _sort, _sort_in_place
from flashlist._reverse import _reverse, _reverse_in_place
from flashlist._shuffle import _shuffle, _shuffle_in_place
from flashlist._copy import _copy, _copy_in_place
from flashlist._deepcopy import _deepcopy, _deepcopy_in_place
from flashlist._clear import _clear, _clear_in_place
from flashlist._len import _len, _len_in_place
from flashlist._isinstance import _isinstance, _isinstance_in_place
from flashlist._issubclass import _issubclass, _issubclass_in_place
from flashlist._hasattr import _hasattr, _hasattr_in_place
from flashlist._dir import _dir, _dir_in_place
from flashlist._repr import _repr, _repr_in_place
from flashlist._str import _str, _str_in_place
from flashlist._format import _format, _format_in_place
from flashlist._hash import _hash, _hash_in_place
from flashlist._bool import _bool, _bool_in_place
from flashlist._complex import _complex, _complex_in_place
from flashlist._int import _int, _int_in_place
from flashlist._float import _float, _float_in_place
from flashlist._abs import _abs, _abs_in_place
from flashlist._round import _round, _round_in_place
from flashlist._ceil import _ceil, _ceil_in_place
from flashlist._floor import _floor, _floor_in_place
from flashlist._trunc import _trunc, _trunc_in_place
from flashlist._sqrt import _sqrt, _sqrt_in_place
from flashlist._pow import _pow, _pow_in_place
from flashlist._add import _add, _add_in_place
from flashlist._sub import _sub, _sub_in_place
from flashlist._mul import _mul, _mul_in_place
from flashlist._div import _div, _div_in_place
from flashlist._mod import _mod, _mod_in_place
from flashlist._floordiv import _floordiv, _floordiv_in_place
from flashlist._pow import _pow, _pow_in_place
from flashlist._lshift import _lshift, _lshift_in_place
from flashlist._rshift import _rshift, _rshift_in_place
from flashlist._and import _and, _and_in_place
from flashlist._or import _or, _or_in_place
from flashlist._xor import _xor, _xor_in_place
from flashlist._not import _not, _not_in_place
from flashlist._invert import _invert, _invert_in_place
from flashlist._neg import _neg, _neg_in_place
from flashlist._pos import _pos, _pos_in_place
from flashlist._lt import _lt, _lt_in_place
from flashlist._le import _le, _le_in_place
from flashlist._gt import _gt, _gt_in_place
from flashlist._ge import _ge, _ge_in_place
from flashlist._eq import _eq, _eq_in_place
from flashlist._ne import _ne, _ne_in_place
from flashlist._contains import _contains, _contains_in_place
from flashlist._index import _index, _index_in_place
from flashlist._count import _count, _count_in_place
from flashlist._remove import _remove, _remove_in_place
from flashlist._pop import _pop, _pop_in_place
from flashlist._clear import _clear, _clear_in_place
from flashlist._append import _append, _append_in_place
from flashlist._extend import _extend, _extend_in_place
from flashlist._insert import _insert, _insert_in_place
from flashlist._remove import _remove, _remove_in_place
from flashlist._pop import _pop, _pop_in_place
from flashlist._index import _index, _index_in_place
from flashlist._count import _count, _count_in_place
from flashlist._sort import _sort, _sort_in_place
from flashlist._reverse import _reverse, _reverse_in_place
from flashlist._shuffle import _shuffle, _shuffle_in_place
from flashlist._copy import _copy, _copy_in_place
from flashlist._deepcopy import _deepcopy, _deepcopy_in_place
from flashlist._clear import _clear, _clear_in_place
from flashlist._len import _len, _len_in_place
from flashlist._isinstance import _isinstance, _isinstance_in_place
from flashlist._issubclass import _issubclass, _issubclass_in_place
from flashlist._hasattr import _hasattr, _hasattr_in_place
from flashlist._dir import _dir, _dir_in_place
from flashlist._repr import _repr, _repr_in_place
from flashlist._str import _str, _str_in_place
from flashlist._format import _format, _format_in_place
from flashlist._hash import _hash, _hash_in_place
from flashlist._bool import _bool, _bool_in_place
from flashlist._complex import _complex, _complex_in_place
from flashlist._int import _int, _int_in_place
from flashlist._float import _float, _float_in_place
from flashlist._abs import _abs, _abs_in_place
from flashlist._round import _round, _round_in_place
from flashlist._ceil import _ceil, _ceil_in_place
from flashlist._floor import _floor, _floor_in_place
from flashlist._trunc import _trunc, _trunc_in_place
