index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18057@@sympy.core.expr.py@@__eq__.py,swebench,difficult,11,5,2,1,0,1,1,10,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21864@@sympy.utilities.iterables.py@@multiset_permutations.py,swebench,difficult,16,9,10,13,3,0,1,11,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__invert__.py,swebench,easy,3,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11333@@sklearn.utils.metaestimators.py@@_set_params.py,swebench,difficult,17,6,5,5,3,0,1,14,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12454@@sympy.matrices.matrices.py@@is_upper.py,swebench,easy,2,0,0,3,2,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16662@@django.db.migrations.writer.py@@as_string.py,swebench,difficult,14,2,2,6,1,3,2,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py,swebench,difficult,22,3,10,13,6,0,1,20,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@dumps.py,swebench,easy,2,0,0,0,0,1,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16864@@sympy.sets.sets.py@@is_subset.py,swebench,easy,4,0,0,4,0,0,0,12,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.py@@precision_recall_curve.py,swebench,easy,1,0,0,0,1,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-8519@@astropy.units.function.core.py@@to.py,swebench,difficult,12,3,2,4,0,1,3,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14764@@sklearn.datasets.samples_generator.py@@make_classification.py,swebench,difficult,15,13,4,4,7,2,0,22,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21260@@sympy.core.symbol.py@@__getnewargs_ex__.py,swebench,easy,3,0,0,0,2,0,0,7,0
