index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21864@@sympy.utilities.iterables.py@@multiset_permutations.py,swebench,difficult,16,9,10,13,3,0,1,11,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__invert__.py,swebench,easy,3,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11333@@sklearn.utils.metaestimators.py@@_set_params.py,swebench,difficult,17,6,5,5,3,0,1,14,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16662@@django.db.migrations.writer.py@@as_string.py,swebench,difficult,14,2,2,6,1,3,2,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py,swebench,difficult,22,3,10,13,6,0,1,20,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@dumps.py,swebench,easy,2,0,0,0,0,1,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.py@@precision_recall_curve.py,swebench,easy,1,0,0,0,1,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-8519@@astropy.units.function.core.py@@to.py,swebench,difficult,12,3,2,4,0,1,3,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14764@@sklearn.datasets.samples_generator.py@@make_classification.py,swebench,difficult,15,13,4,4,7,2,0,22,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11323@@django.forms.widgets.py@@get_context.py,swebench,difficult,17,3,1,4,2,4,0,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12193@@django.forms.widgets.py@@get_context.py,swebench,easy,5,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@exptrigsimp.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14038@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,26,12,12,4,10,0,4,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@transform.py,swebench,difficult,13,11,4,4,20,2,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13962@@sympy.printing.str.py@@sstr.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@len.py,swebench,easy,3,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14915@@django.forms.models.py@@__hash__.py,swebench,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13066@@django.contrib.auth.hashers.py@@verify.py,swebench,easy,9,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15423@@django.utils.functional.py@@new_method_proxy.py,swebench,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12276@@django.forms.widgets.py@@use_required_attribute.py,swebench,easy,3,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@contains.py,swebench,difficult,11,4,2,8,2,1,3,10,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@factor_terms.py,swebench,difficult,12,6,6,8,8,0,5,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,swebench,difficult,15,15,7,5,9,3,2,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14706@@sklearn.kernel_approximation.py@@_get_kernel_params.py,swebench,difficult,11,5,3,0,6,6,2,15,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21567@@sympy.functions.elementary.hyperbolic.py@@_eval_expand_trig.py,swebench,easy,2,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11346@@sklearn.linear_model.omp.py@@orthogonal_mp_gram.py,swebench,difficult,13,10,4,2,5,1,0,16,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9658@@sphinx.ext.autodoc.mock.py@@_make_subclass.py,swebench,easy,2,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15752@@django.contrib.auth.base_user.py@@make_random_password.py,swebench,easy,2,0,0,0,1,1,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_UnaryOp.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15268@@django.db.migrations.operations.models.py@@can_reduce_through.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11315@@sklearn.utils.metaestimators.py@@_get_params.py,swebench,difficult,16,6,5,4,3,0,1,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21586@@sympy.core.sympify.py@@sympify.py,swebench,difficult,15,14,14,3,4,2,3,14,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14520@@sklearn.feature_extraction.text.py@@transform.py,swebench,difficult,27,3,1,22,2,1,6,3,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-26323@@sklearn.compose._column_transformer.py@@set_output.py,swebench,difficult,73,31,25,53,21,23,24,63,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@f.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.fitsrec.py@@_convert_other.py,swebench,difficult,186,79,90,30,53,14,22,85,14
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11618@@django.contrib.staticfiles.storage.py@@read_manifest.py,swebench,easy,5,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25405@@lib.matplotlib.ticker.py@@tick_values.py,swebench,difficult,19,12,10,5,21,0,0,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.simplify.py@@simplify.py,swebench,difficult,31,13,5,9,27,0,9,13,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@precision_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15120@@sklearn.cluster.mean_shift_.py@@mean_shift.py,swebench,easy,1,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_new_view.py,swebench,difficult,28,17,8,6,1,7,3,21,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15222@@sympy.core.function.py@@_eval_evalf.py,swebench,difficult,14,1,0,3,2,1,1,9,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15731@@django.db.models.manager.py@@create_method.py,swebench,difficult,27,3,3,9,4,1,4,12,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13177@@sympy.core.mod.py@@doit.py,swebench,difficult,35,18,15,6,6,0,2,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13618@@sklearn.linear_model.bayes.py@@fit.py,swebench,difficult,18,8,4,0,32,2,4,32,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25102@@sklearn.feature_selection._base.py@@transform.py,swebench,difficult,8,3,1,4,9,6,6,10,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15011@@sympy.utilities.lambdify.py@@_preprocess.py,swebench,difficult,17,3,5,6,10,0,8,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13031@@sympy.matrices.sparse.py@@row_join.py,swebench,difficult,13,3,7,3,2,1,1,8,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@fit.py,swebench,difficult,22,8,4,3,4,10,1,20,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13838@@astropy.table.pprint.py@@_pformat_col_iter.py,swebench,difficult,29,15,4,9,5,2,4,34,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21432@@sympy.simplify.powsimp.py@@powdenest.py,swebench,difficult,11,3,8,5,8,0,4,8,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11334@@django.template.library.py@@dec.py,swebench,difficult,22,9,8,4,6,0,9,15,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12486@@django.utils.numberformat.py@@format.py,swebench,difficult,19,10,11,3,3,1,1,16,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12700@@django.views.debug.py@@cleanse_setting.py,swebench,difficult,44,13,27,6,1,2,11,17,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15119@@sklearn.pipeline.py@@fit.py,swebench,difficult,17,8,3,10,12,0,10,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-7462@@sphinx.pycode.ast.py@@unparse.py,swebench,difficult,31,3,2,13,0,0,19,9,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10577@@sklearn.datasets.samples_generator.py@@make_blobs.py,swebench,difficult,13,4,4,4,5,3,0,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-11503@@sphinx.builders.linkcheck.py@@_check_uri.py,swebench,difficult,40,13,14,1,12,2,3,34,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14983@@sklearn.model_selection._split.py@@_build_repr.py,swebench,difficult,6,4,2,3,4,1,0,11,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11160@@sklearn.metrics.classification.py@@classification_report.py,swebench,difficult,8,3,2,5,6,1,0,22,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
