index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@_transform.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10908@@sklearn.feature_extraction.text.py@@transform.py,swebench,difficult,29,17,8,5,19,2,5,39,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20691@@sympy.core.expr.py@@is_constant.py,swebench,difficult,66,37,34,11,2,6,5,30,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13485@@sklearn.calibration.py@@fit.py,swebench,difficult,19,8,7,6,6,11,1,17,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@transform.py,swebench,difficult,13,11,4,4,20,2,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@contains.py,swebench,difficult,11,4,2,8,2,1,3,10,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,swebench,difficult,15,15,7,5,9,3,2,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@_eval_power.py,swebench,difficult,225,96,216,69,13,33,11,90,47
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15268@@django.db.migrations.operations.models.py@@can_reduce_through.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-26323@@sklearn.compose._column_transformer.py@@set_output.py,swebench,difficult,73,31,25,53,21,23,24,63,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.fitsrec.py@@_convert_other.py,swebench,difficult,186,79,90,30,53,14,22,85,14
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14464@@sklearn.gaussian_process.kernels.py@@get_params.py,swebench,difficult,40,19,9,23,11,1,6,24,7
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15120@@sklearn.cluster.mean_shift_.py@@mean_shift.py,swebench,easy,1,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@fit.py,swebench,difficult,22,8,4,3,4,10,1,20,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13838@@astropy.table.pprint.py@@_pformat_col_iter.py,swebench,difficult,29,15,4,9,5,2,4,34,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@fit.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11040@@sklearn.neighbors.base.py@@kneighbors.py,swebench,difficult,20,14,7,5,16,11,2,23,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.power.py@@_eval_expand_power_base.py,swebench,difficult,170,76,105,13,17,19,1,42,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15352@@django.views.debug.py@@get_traceback_data.py,swebench,difficult,38,15,14,11,3,4,7,38,11
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11179@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,12,17,8,2,10,3,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18191@@sympy.core.power.py@@_eval_power.py,swebench,difficult,147,72,99,9,30,12,13,32,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21208@@sympy.matrices.expressions.matexpr.py@@_matrix_derivative.py,swebench,difficult,12,5,3,8,4,2,3,9,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py,swebench,difficult,27,16,28,7,3,2,1,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@as_real_imag.py,swebench,difficult,119,52,142,59,10,24,5,74,46
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@partial_fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13174@@sklearn.ensemble.weight_boosting.py@@staged_score.py,swebench,difficult,19,9,6,10,4,10,3,15,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@k_means.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25570@@sklearn.compose._column_transformer.py@@_hstack.py,swebench,difficult,72,28,23,52,21,21,24,62,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12747@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_phone_number_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.mean/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_email_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_split_sentences_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC151_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC051_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_788.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_456.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_315.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
