index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@_transform.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12827@@sklearn.preprocessing.data.py@@_transform_col.py,swebench,difficult,23,16,9,4,27,5,11,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__invert__.py,swebench,easy,3,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10908@@sklearn.feature_extraction.text.py@@transform.py,swebench,difficult,29,17,8,5,19,2,5,39,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.py@@precision_recall_curve.py,swebench,easy,1,0,0,0,1,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12193@@django.forms.widgets.py@@get_context.py,swebench,easy,5,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@exptrigsimp.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@predict_proba.py,swebench,difficult,43,22,7,7,21,7,10,21,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14038@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,26,12,12,4,10,0,4,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13485@@sklearn.calibration.py@@fit.py,swebench,difficult,19,8,7,6,6,11,1,17,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@bareiss.py,swebench,difficult,33,32,0,12,11,5,13,26,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._bisect_k_means.py@@fit.py,swebench,difficult,23,7,1,6,10,14,5,21,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13962@@sympy.printing.str.py@@sstr.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@len.py,swebench,easy,3,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14915@@django.forms.models.py@@__hash__.py,swebench,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13066@@django.contrib.auth.hashers.py@@verify.py,swebench,easy,9,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12583@@sklearn.impute.py@@fit.py,swebench,difficult,37,21,11,3,26,5,6,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12276@@django.forms.widgets.py@@use_required_attribute.py,swebench,easy,3,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23534@@sympy.core.symbol.py@@symbols.py,swebench,difficult,29,18,50,11,4,0,3,24,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,swebench,difficult,15,15,7,5,9,3,2,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13974@@sklearn.impute._base.py@@fit.py,swebench,difficult,36,21,11,1,25,5,6,35,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21567@@sympy.functions.elementary.hyperbolic.py@@_eval_expand_trig.py,swebench,easy,2,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@_eval_power.py,swebench,difficult,225,96,216,69,13,33,11,90,47
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_UnaryOp.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15268@@django.db.migrations.operations.models.py@@can_reduce_through.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14471@@django.middleware.csrf.py@@process_view.py,swebench,difficult,42,18,3,11,6,5,3,32,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11496@@sklearn.impute.py@@fit.py,swebench,difficult,31,21,11,3,25,5,4,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-26323@@sklearn.compose._column_transformer.py@@set_output.py,swebench,difficult,73,31,25,53,21,23,24,63,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11496@@sklearn.impute.py@@_sparse_fit.py,swebench,difficult,31,21,11,3,25,5,4,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@f.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.fitsrec.py@@_convert_other.py,swebench,difficult,186,79,90,30,53,14,22,85,14
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14464@@sklearn.gaussian_process.kernels.py@@get_params.py,swebench,difficult,40,19,9,23,11,1,6,24,7
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11618@@django.contrib.staticfiles.storage.py@@read_manifest.py,swebench,easy,5,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@precision_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15120@@sklearn.cluster.mean_shift_.py@@mean_shift.py,swebench,easy,1,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_new_view.py,swebench,difficult,28,17,8,6,1,7,3,21,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14590@@astropy.utils.masked.core.py@@__array_ufunc__.py,swebench,difficult,37,27,34,8,14,0,4,35,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13177@@sympy.core.mod.py@@doit.py,swebench,difficult,35,18,15,6,6,0,2,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13046@@sklearn.impute.py@@fit.py,swebench,difficult,31,21,11,2,24,5,4,34,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13838@@astropy.table.pprint.py@@_pformat_col_iter.py,swebench,difficult,29,15,4,9,5,2,4,34,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25500@@sklearn.isotonic.py@@transform.py,swebench,difficult,20,5,0,12,10,11,7,20,10
