index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14267@@django.db.models.query_utils.py@@deconstruct.py,swebench,easy,6,1,0,0,1,0,0,8,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4758@@xarray.coding.cftime_offsets.py@@cftime_range.py,swebench,difficult,10,9,0,0,51,2,0,11,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21864@@sympy.utilities.iterables.py@@multiset_permutations.py,swebench,difficult,16,9,10,13,3,0,1,11,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__invert__.py,swebench,easy,3,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11333@@sklearn.utils.metaestimators.py@@_set_params.py,swebench,difficult,17,6,5,5,3,0,1,14,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12454@@sympy.matrices.matrices.py@@is_upper.py,swebench,easy,2,0,0,3,2,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16662@@django.db.migrations.writer.py@@as_string.py,swebench,difficult,14,2,2,6,1,3,2,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py,swebench,difficult,22,3,10,13,6,0,1,20,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@dumps.py,swebench,easy,2,0,0,0,0,1,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16864@@sympy.sets.sets.py@@is_subset.py,swebench,easy,4,0,0,4,0,0,0,12,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.py@@precision_recall_curve.py,swebench,easy,1,0,0,0,1,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13682@@django.urls.conf.py@@_path.py,swebench,easy,5,0,0,0,2,2,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-8519@@astropy.units.function.core.py@@to.py,swebench,difficult,12,3,2,4,0,1,3,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14764@@sklearn.datasets.samples_generator.py@@make_classification.py,swebench,difficult,15,13,4,4,7,2,0,22,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21260@@sympy.core.symbol.py@@__getnewargs_ex__.py,swebench,easy,3,0,0,0,2,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11323@@django.forms.widgets.py@@get_context.py,swebench,difficult,17,3,1,4,2,4,0,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12193@@django.forms.widgets.py@@get_context.py,swebench,easy,5,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@exptrigsimp.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13615@@sympy.sets.sets.py@@_complement.py,swebench,difficult,14,4,1,11,5,0,2,24,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12088@@sympy.polys.rings.py@@__eq__.py,swebench,easy,7,3,0,0,0,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14038@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,26,12,12,4,10,0,4,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-5787@@src._pytest.reports.py@@_from_json.py,swebench,easy,2,3,0,8,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14333@@sympy.core.numbers.py@@mod_inverse.py,swebench,difficult,10,5,1,0,4,2,0,22,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8731@@sphinx.ext.napoleon.docstring.py@@_convert_type_spec.py,swebench,easy,2,2,0,0,12,0,0,13,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25479@@lib.matplotlib.colors.py@@__eq__.py,swebench,easy,9,3,0,0,3,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@__mul__.py,swebench,easy,8,0,0,3,0,0,0,12,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9797@@sphinx.util.inspect.py@@getdoc.py,swebench,difficult,27,12,31,2,4,0,2,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@transform.py,swebench,difficult,13,11,4,4,20,2,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13962@@sympy.printing.str.py@@sstr.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@len.py,swebench,easy,3,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16474@@sympy.printing.precedence.py@@precedence.py,swebench,easy,4,2,1,0,0,0,0,6,0
