index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@_transform.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12827@@sklearn.preprocessing.data.py@@_transform_col.py,swebench,difficult,23,16,9,4,27,5,11,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10908@@sklearn.feature_extraction.text.py@@transform.py,swebench,difficult,29,17,8,5,19,2,5,39,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15273@@sympy.geometry.ellipse.py@@is_tangent.py,swebench,difficult,40,16,10,21,14,8,6,23,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@predict_proba.py,swebench,difficult,43,22,7,7,21,7,10,21,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,swebench,difficult,15,15,7,5,9,3,2,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@_eval_power.py,swebench,difficult,225,96,216,69,13,33,11,90,47
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-26323@@sklearn.compose._column_transformer.py@@set_output.py,swebench,difficult,73,31,25,53,21,23,24,63,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.fitsrec.py@@_convert_other.py,swebench,difficult,186,79,90,30,53,14,22,85,14
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14464@@sklearn.gaussian_process.kernels.py@@get_params.py,swebench,difficult,40,19,9,23,11,1,6,24,7
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13838@@astropy.table.pprint.py@@_pformat_col_iter.py,swebench,difficult,29,15,4,9,5,2,4,34,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@fit.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11040@@sklearn.neighbors.base.py@@kneighbors.py,swebench,difficult,20,14,7,5,16,11,2,23,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13806@@sympy.printing.latex.py@@convert.py,swebench,difficult,375,179,86,120,28,5,94,161,55
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@staged_predict_proba.py,swebench,difficult,43,22,7,7,21,7,10,21,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21101@@sympy.printing.latex.py@@convert_args.py,swebench,difficult,544,231,114,158,62,1,152,202,74
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@as_real_imag.py,swebench,difficult,119,52,142,59,10,24,5,74,46
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13174@@sklearn.ensemble.weight_boosting.py@@staged_score.py,swebench,difficult,19,9,6,10,4,10,3,15,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-19664@@sklearn.semi_supervised._label_propagation.py@@fit.py,swebench,difficult,18,10,6,12,18,13,3,18,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25570@@sklearn.compose._column_transformer.py@@_hstack.py,swebench,difficult,72,28,23,52,21,21,24,62,34
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC151_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC051_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_456.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_315.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_627.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_795.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_538.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_668.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_348.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_36.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_17.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_441.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_408.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_527.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_562.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_99.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_498.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_628.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_174.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_500.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_619.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_681.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_248.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_38.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_519.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_731.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_361.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_479.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_571.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_143.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
