index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@_transform.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12827@@sklearn.preprocessing.data.py@@_transform_col.py,swebench,difficult,23,16,9,4,27,5,11,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10908@@sklearn.feature_extraction.text.py@@transform.py,swebench,difficult,29,17,8,5,19,2,5,39,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14764@@sklearn.datasets.samples_generator.py@@make_classification.py,swebench,difficult,15,13,4,4,7,2,0,22,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@predict_proba.py,swebench,difficult,43,22,7,7,21,7,10,21,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14038@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,26,12,12,4,10,0,4,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13485@@sklearn.calibration.py@@fit.py,swebench,difficult,19,8,7,6,6,11,1,17,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@bareiss.py,swebench,difficult,33,32,0,12,11,5,13,26,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._bisect_k_means.py@@fit.py,swebench,difficult,23,7,1,6,10,14,5,21,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@transform.py,swebench,difficult,13,11,4,4,20,2,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13962@@sympy.printing.str.py@@sstr.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12583@@sklearn.impute.py@@fit.py,swebench,difficult,37,21,11,3,26,5,6,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23534@@sympy.core.symbol.py@@symbols.py,swebench,difficult,29,18,50,11,4,0,3,24,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@factor_terms.py,swebench,difficult,12,6,6,8,8,0,5,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,swebench,difficult,15,15,7,5,9,3,2,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@_eval_power.py,swebench,difficult,225,96,216,69,13,33,11,90,47
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_UnaryOp.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11496@@sklearn.impute.py@@fit.py,swebench,difficult,31,21,11,3,25,5,4,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-26323@@sklearn.compose._column_transformer.py@@set_output.py,swebench,difficult,73,31,25,53,21,23,24,63,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11496@@sklearn.impute.py@@_sparse_fit.py,swebench,difficult,31,21,11,3,25,5,4,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@f.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.fitsrec.py@@_convert_other.py,swebench,difficult,186,79,90,30,53,14,22,85,14
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14464@@sklearn.gaussian_process.kernels.py@@get_params.py,swebench,difficult,40,19,9,23,11,1,6,24,7
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@precision_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15120@@sklearn.cluster.mean_shift_.py@@mean_shift.py,swebench,easy,1,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_new_view.py,swebench,difficult,28,17,8,6,1,7,3,21,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14590@@astropy.utils.masked.core.py@@__array_ufunc__.py,swebench,difficult,37,27,34,8,14,0,4,35,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13177@@sympy.core.mod.py@@doit.py,swebench,difficult,35,18,15,6,6,0,2,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13838@@astropy.table.pprint.py@@_pformat_col_iter.py,swebench,difficult,29,15,4,9,5,2,4,34,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25500@@sklearn.isotonic.py@@transform.py,swebench,difficult,20,5,0,12,10,11,7,20,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@fit.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13915@@sklearn.cross_decomposition.pls_.py@@fit.py,swebench,difficult,20,15,7,5,39,9,1,20,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11040@@sklearn.neighbors.base.py@@kneighbors.py,swebench,difficult,20,14,7,5,16,11,2,23,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14458@@sklearn.linear_model.ridge.py@@_ridge_regression.py,swebench,difficult,24,18,8,4,10,9,0,26,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.power.py@@_eval_expand_power_base.py,swebench,difficult,170,76,105,13,17,19,1,42,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15352@@django.views.debug.py@@get_traceback_data.py,swebench,difficult,38,15,14,11,3,4,7,38,11
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12700@@django.views.debug.py@@cleanse_setting.py,swebench,difficult,44,13,27,6,1,2,11,17,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11179@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,12,17,8,2,10,3,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10377@@sklearn.metrics.classification.py@@precision_recall_fscore_support.py,swebench,difficult,20,19,17,5,23,6,0,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@logcombine.py,swebench,difficult,21,11,14,10,14,0,4,16,9
