/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14374@@django.utils.timezone.py@@now.py,other,weak,weak,medium,other,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14374@@django.utils.timezone.py@@now.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12860@@sklearn.linear_model.logistic.py@@_check_solver.py,weak,strong,weak,strong,other,weak,weak,medium,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-12860@@sklearn.linear_model.logistic.py@@_check_solver.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5455@@xarray.backends.plugins.py@@build_engines.py,medium,weak,medium,other,weak,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-5455@@xarray.backends.plugins.py@@build_engines.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14267@@django.db.models.query_utils.py@@deconstruct.py,other,medium,weak,weak,other,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14267@@django.db.models.query_utils.py@@deconstruct.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4758@@xarray.coding.cftime_offsets.py@@cftime_range.py,strong,strong,weak,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-4758@@xarray.coding.cftime_offsets.py@@cftime_range.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18057@@sympy.core.expr.py@@__eq__.py,strong,strong,strong,medium,weak,strong,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18057@@sympy.core.expr.py@@__eq__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16614@@django.forms.fields.py@@to_python.py,strong,other,strong,medium,strong,strong,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16614@@django.forms.fields.py@@to_python.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@_transform.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@_transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-3840@@sklearn.metrics.ranking.py@@_binary_roc_auc_score.py,medium,strong,weak,other,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-3840@@sklearn.metrics.ranking.py@@_binary_roc_auc_score.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_finite.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-8987@@src._pytest.mark.expression.py@@lex.py,strong,strong,strong,medium,other,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pytest-dev__pytest-8987@@src._pytest.mark.expression.py@@lex.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21864@@sympy.utilities.iterables.py@@multiset_permutations.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21864@@sympy.utilities.iterables.py@@multiset_permutations.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16503@@sympy.printing.pretty.pretty.py@@asum.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16503@@sympy.printing.pretty.pretty.py@@asum.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12827@@sklearn.preprocessing.data.py@@_transform_col.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-12827@@sklearn.preprocessing.data.py@@_transform_col.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-7352@@src._pytest.pathlib.py@@ensure_deletable.py,other,other,weak,medium,strong,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pytest-dev__pytest-7352@@src._pytest.pathlib.py@@ensure_deletable.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__invert__.py,other,weak,weak,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__invert__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12454@@sympy.matrices.matrices.py@@_eval_is_upper_hessenberg.py,weak,other,weak,medium,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12454@@sympy.matrices.matrices.py@@_eval_is_upper_hessenberg.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10443@@sklearn.feature_extraction.text.py@@fit.py,strong,other,medium,strong,other,strong,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-10443@@sklearn.feature_extraction.text.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11333@@sklearn.utils.metaestimators.py@@_set_params.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11333@@sklearn.utils.metaestimators.py@@_set_params.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12454@@sympy.matrices.matrices.py@@is_upper.py,weak,weak,weak,strong,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12454@@sympy.matrices.matrices.py@@is_upper.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10908@@sklearn.feature_extraction.text.py@@transform.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-10908@@sklearn.feature_extraction.text.py@@transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16662@@django.db.migrations.writer.py@@as_string.py,strong,other,strong,strong,other,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16662@@django.db.migrations.writer.py@@as_string.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py,strong,other,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py.log
