[INPUT]
{
    "self": {
        "n_components": null,
        "whiten": false,
        "copy": true,
        "batch_size": 38,
        "components_": null,
        "n_samples_seen_": 0,
        "mean_": 0.0,
        "var_": 0.0,
        "singular_values_": null,
        "explained_variance_": null,
        "explained_variance_ratio_": null,
        "noise_variance_": null,
        "batch_size_": 38
    },
    "args": {
        "X": [[-0.0582458, -0.68253234, -0.33677952, -0.34761581, -1.06154671, -1.1756225, -0.74461487, -0.95627857, -0.74445284, -1.19498087, -1.60085269, -0.60438887, -0.45567476, -0.16722816, -1.32099619, -1.43497927, -1.32421147, -0.57804025, -1.31209306, 1.02055427],
            [-0.07712862, -1.56324531, -1.28989753, -0.07220173, -1.19739576, -1.52709485, -0.06142927, -1.48281049, -1.80734722, -1.74749204, -1.48686331, -1.19143992, -1.45668731, -0.34932021, -1.21886843, -1.58856925, -0.33298253, -0.69608273, -0.98286295, 0.99676709],
            [-0.15869648, -0.7843753, -1.01943314, -0.09619205, -1.21688652, -0.35596951, -1.02263546, -1.78146361, -0.88000786, -1.82534736, -1.42188245, -0.98001865, -0.46771129, -0.58141436, -1.5364239, -0.71237241, -1.69350417, -1.36836386, -1.33145621, 0.67888755],
            [-1.25115842, -0.11529668, -0.1905005, 1.45057031, -1.28836668, -0.49791307, 1.36384187, -0.22800595, 0.68373121, -1.53216616, -0.56616407, 0.58316564, -1.19269196, 0.82872469, -1.24135711, -1.45069886, -0.40041527, 0.28756961, -1.27519305, 1.37837006],
            [1.44495831, -1.71336142, -1.44779233, 0.25150917, -1.31911075, -1.09607048, 0.45771097, 0.64833614, -0.91191866, -1.10988308, -1.33240427, -0.10716594, -0.14124207, -0.05393001, -1.25196419, -0.8411758, -1.31266219, -0.13099493, -0.7903106, 0.53049214],
            [0.4897617, -1.35525065, -0.7532697, -1.52206584, -1.28235261, -0.21024229, -0.28290772, -1.52187544, -0.32696038, -1.44101333, -1.10780217, -1.25604165, -1.5334374, -0.86879367, -1.02016796, -1.22999709, -0.75996657, 0.92732974, -0.35599864, 0.21658216],
            [-1.06474649, -1.38261142, -0.13438071, -0.51151385, -1.40347874, -1.5698439, -0.37193082, -1.50171464, -1.70160571, -1.78333546, -1.40595535, -1.32625973, -1.09357215, -1.00761692, -1.56307343, -1.22990448, -1.23316275, -0.42214443, -0.42073946, 0.37469806],
            [-0.09148949, -0.77658999, -1.24509495, -1.54421827, -0.28428436, -1.35594237, -0.10763957, -1.29583357, -1.08334158, -1.82255356, -1.29774753, -0.51647078, -1.23059563, -0.78001489, -0.96458049, -0.90210059, -1.06274848, -1.41236588, -1.25391185, 1.38735932],
            [0.69863334, 0.42242866, -1.05800904, -0.89592494, -1.11683542, -0.21851019, 0.21495079, -1.10103884, -0.16905506, -1.08443865, -1.23760556, -1.26600764, -1.4548864, -1.00688356, -1.36144152, -1.26474733, -1.72780484, -0.40905823, -1.12203435, 0.31047192],
            [1.3892987, -1.08914183, -1.06161621, -0.3117929, -0.64955768, -1.16683939, 1.07476448, 0.12417796, -0.84427441, -0.8072368, -0.97658611, -0.43637669, -0.66572549, -0.23151605, -1.05138302, -1.01244201, -0.98593699, -0.83281138, -0.45142869, 0.27802039],
