[INPUT]
```
{
    "self": {
        "with_mean": true,
        "with_std": true,
        "copy": true,
        "mean_": null,
        "n_samples_seen_": null,
        "var_": null,
        "scale_": null
    },
    "args": {
        "X": {
            "values": [
                [0.819992, -2.282558, -0.505777, -0.992631, -0.774991, -0.677109, -0.280438, -0.701298, 1.261781, 0.606529, -0.089605, -0.662012, -0.767281, 0.092327, -0.284654, 2.715802, -2.807595, -0.673807, -1.226689, 0.57434, 0.50374, -1.256913, 0.337985, -0.463686, -0.573379, 0.184993, 1.385695, -0.512509, -1.207672, -0.20455],
                [-0.393879, 0.063097, 0.325816, 0.988234, 1.489132, 0.857352, 1.442616, 0.776211, -0.911011, -0.009688, -0.408118, -0.74938, -1.350977, 0.305237, -0.869222, -2.464482, -0.501092, 1.233215, 1.568109, 0.379248, -0.961358, -1.029495, -0.926721, 0.967661, 0.566272, -0.353395, -0.116773, 1.673396, -0.290166, 1.203974, -0.282468],
                [-0.900734, 0.092817, 1.233762, 0.378541, -0.801482, 0.700568, 0.32038, 0.610764, -0.863926, 1.203592, -0.541483, -0.781725, -1.143431, 0.947823, -1.374022, -0.63691, 0.071927, -0.577692, -0.077849, 0.507756, 0.135198, -0.958505, -1.357392, -0.572924, -0.238312, -0.697283, 0.664789, -0.319936, -0.297613, -1.434444, 0.479802],
                [1.781303, 1.440932, -1.119407, 0.179924, 0.553994, 0.575947, -1.241309, -0.010759, 0.684854, 0.632661, -1.050441, 0.355646, 0.943051, 0.94881, 0.088444, 1.011453, 0.274771, 0.657624, -1.165994, -0.41535, -0.424434, -0.590962, 1.099142, -0.60071, 0.460979, 0.498672, 0.7015, 0.899719, -0.13542, 0.424069, -1.045312],
                [0.5619, 1.333386, 0.357419, 1.031361, 0.017429, 0.833441, 0.138785, 1.709091, 1.013344, 0.841851, 0.156925, 1.897278, -1.229609, -1.188448, -1.585056, 0.643633, -0.697468, 0.522969, 1.441762, 1.429482, -0.158404, -1.190756, -0.062788, 0.203169, -0.214032, -0.923416, 0.416293, 1.740969, 0.368662, 0.444567, -0.675593],
                [-0.94652, 0.992708, -0.047751, -0.464115, -0.43288, 0.808817, -0.947995, 1.749057, 1.1422, -0.178855, 0.519607, -0.323575, -0.400489, 1.541864, -1.651849, 1.077456, 1.351312, -0.811461, 1.37812, 0.699354, 0.998249, -0.04769, 0.163687, 0.499648, 0.894682, -0.251515, -1.108444, -0.519042, -0.967053, -0.230866, 1.358366],
                [-0.429674, 1.49486, -0.625822, 1.192671, 0.403766, 1.347447, -0.388528, 0.48646, -0.417414, 0.297161, 1.292301, -0.205364, 0.24301, 0.608761, 0.422681, 0.567091, 0.21664, 0.129916, -1.00347, 0.716308, 1.341013, 0.748285, 0.260253, -1.113795, 0.659914, -0.15655, -0.829419, -0.43526, 1.096858, -0.651456, -0.205994],
                [1.887161, -1.545109, -0.066564, 0.922672, 0.945666, -0.60764, 0.080337, -1.494909, 0.253523, 1.217931, 1.581674, -1.508256, 1.268027, -0.216133, -0.24483, -0.375775, -0.569905, -1.331142, 0.654887, 0.621488, 0.750668, 0.307166, -0.04124, 1.385511, 1.693692, -1.753935, 1.407655, 1.168177, 0.722236, 0.479661, 1.248355],
                [-0.422944, -0.209291, -1.986345, -1.229666, -0.060451, 1.159002, -0.908774, 0.644378, 0.327817, 0.598339, 0.947262, -0.308414, 0.432514, -0.736448, 0.837964, -0.952143, 0.548399, -1.500176, 0.343417, 0.29184, -1.433966, 0.338604, 0.279851, -0.339807, 1.0408, -0.823819, 0.007753, -0.565791, 0.469888, -1.45535, 0.917095],
                [-0.749303, 0.128203, -1.247416, 0.392113, -0.491988, 0.239271, -0.110825, -1.502001, 0.490999, 0.803953, -1.587482, -0.26692, -1.149872, 1.08251, 1.086163, -1.076502, -1.568891, -1.438059, -0.194227, 0.057511, -0.465648, 0.31119, -0.1907, 1.269321, 0.343866, 0.738572, 0.737073, -0.411411, -1.178973, 0.051493, 0.699838],
                [0.850361, -1.373464, 1.47449, -1.278202, -1.368967, 0.525727, -0.506271, -1.389361, 0.63587, -0.824099, -1.798419, -0.854724, 1.136396, -0.88643, -0.084709, 0.181374, 1.679672, -0.805528, -0.48733, -0.233081, 0.125022, 0.293179, 1.397568, -0.505221, -0.428604, 1.15626, 0.929789, -0.215987, -1.708213, 0.145239, 0.500456],
                [0.783428, 1.096359, -1.539744, 1.139738, -0.875115, 0.759152, -0.724302, -0.467056, -0.936702, 1.801478, 0.165465, -0.695355, 1.123989, -1.108272, 0.931878, -0.553326, 0.827791, 1.43323, 0.502664, 0.447857, 1.140553, 0.724177, 0.443427, -1.734434, 0.474681, -1.454644, -1.618678, -1.335793, 0.60619, 0.406302, -1.255762],
                [-0.210481, 0.680264, -0.920292, 0.447972, -0.222728, 0.570267, 1.433863, 0.228325, 0.109148, -1.288218, -0.431339, 0.135863, 0.462033, 0.284947, -0.986538, 0.397669, -0.224039, 1.131637, 0.184224, -1.312053, -0.516339, -1.453558, -1.580723, -0.096692, 1.305974, 0.224933, -0.131166, 0.389883, 0.529234, -0.181751, -1.556111],
                [-0.554862, 0.279199, 0.420342, -0.620295, -1.200651, 0.102492, 1.312752, -1.701346, 1.293463, 0.666512, 0.623675, 0.241123, -0.05376, 0.638453, -0.609678, 1.576941, 0.665706, -0.842988, 0.487659, 0.333758, -0.098016, -0.148026, 0.038601, 0.313234, -0.374352, 0.412288, -1.000708, 1.020649, 1.364138, -1.610168, 0.58844],
                [1.566562, -1.772065, 0.315081, -0.55177, 0.968651, -0.597172, -0.475299, 0.814995, 0.538445, -0.170292, -0.046752, 0.61571, -0.760946, -0.131075, -0.589351, 1.951139, -0.025526, -0.486196, -0.377916, 0.228972, -0.41177, -0.139057, 0.334611, 0.142628, -0.80541, 0.850408, -0.595411, -0.378562, 0.148013, 0.060548, 0.799736],
                [-0.109481, 0.609061, 0.523233, 1.555483, -0.097246, 1.567769, -0.045877, 1.158051, 0.623803, -1.092986, 1.306604, -1.143392, -1.284605, -1.351758, -0.156493, 0.060673, 1.166798, 0.059231, 1.794632, 0.076174, 1.200522, -0.315122, -1.048758, -0.07895, -0.273431, 0.8168, 0.880225, -0.432287, 0.828796, -0.421902, -1.191111],
                [-1.002566, 0.686807, 0.087943, 0.028679, 1.095568, 0.619253, 1.303583, 1.144724, 0.851886, 1.219133, -0.476111, 1.450438, -0.757938, 0.213621, -0.106948, 0.833499, 0.578693, 1.131732, -0.345771, -1.403828, 1.517548, 0.427161, 1.763665, 0.565223, -1.197721, 0.111771, 1.007279, 0.407786, -0.588695, 0.278518, 0.209746],
                [-0.532238, 0.40916, 1.26673, 1.102817, -0.462629, -0.108444, -0.394939, -0.640433, 0.593262, 1.534218, -0.030036, 0.201514, -0.24914, 1.378047, 0.79107, 0.749545, 0.628607, 0.724787, -0.116981, 0.577415, 0.680494, 0.067094, 1.005586, 0.451898, 1.352867, -0.488889, 0.421785, -0.835599, 0.919146, -1.250426, 0.818376],
                [-1.336798, 0.823427, 0.693472, 0.212209, 1.715495, -0.245284, 1.24869, -0.759905, 0.512047, 0.746554, 0.181761, -1.049557, 0.482229, 1.381787, 1.018768, -0.093506, 0.169627, 0.747881, 0.156803, 0.501618, 0.729323, -0.743659, 0.50107, 1.55248, 0.322634, 1.615803, -0.129821, 0.048312, 0.761111, 0.606542, -1.556374],
                [-1.088971, 0.129998, 0.268905, 1.926939, -1.320292, -1.097635, -0.478611, 1.647561, -1.034582, -1.067844, 1.156315, 0.733407, -1.08233, -1.210509, 0.109256, -0.230274, 0.25681, -1.762841, -0.453077, -0.997424, 0.099114, -0.305599, -0.882841, 0.104237, -0.649504, 1.029765, -0.13612, 0.029509, 0.247872, -0.087884, 0.384949],
                [-0.230968, 0.182936, -0.240003, -0.798182, 0.04574, 0.11127, -0.224693, 1.252648, 0.319161, 1.457665, -0.238807, -1.08551, 1.028322, 0.415987, 0.469719, -0.480094, 1.023786, -0.22944, 0.146022, -1.208999, 0.055136, -1.525807, -0.23823, -1.327298, 1.2158, 0.199398, -1.075726, 1.795831, 0.690143, 0.81242, -0.16951],
                [-0.434295, -0.818843, -1.192627, -0.583144, -1.107631, 0.749185, 0.317285, -1.262097, -0.674037, -0.459717, -0.700358, 0.501843, 0.641436, -0.809918, -1.19234, -1.467105,
