```
{
    "self": {},
    "args": {
        "estimator": {
            "priors": null,
            "var_smoothing": 1e-09
        },
        "X": [
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.84598, 1.58799],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.02902, 1.29201],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [3.08078, 4.65555],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [2.41922, 3.74945],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [3.32002, 6.09998],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002],
            [2.63498, 5.03002]
        ],
        "y": [
            0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
            0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
            1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
            1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
            2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
            2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
        ]
    },
    "kwargs": {
        "sample_weight": null
    }
}
```
