case_name,benchmark,rs,partial_rs,difficulty_level
sympy__sympy-19601@@sympy.simplify.radsim.collect.jsonl,Swebench,1,1.0,difficult
sympy@@sympy_printing_pretty_stringpict.py@@render_L249.jsonl,Real,1,1.0,difficult
scikit-learn@@sklearn_decomposition__nmf.py@@transform_L1728.jsonl,Real,0,0.0,difficult
sympy@@sympy_core_operations.py@@_matches_commutative_L202.jsonl,Real,0,0.0,difficult
scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.transform.jsonl,Swebench,0,0.0,difficult
psf__requests-1766@@requests.auth.build_digest_header.jsonl,Swebench,0,0.0,difficult
scikit-learn@@sklearn_decomposition__nmf.py@@_minibatch_step_L2065.jsonl,Real,0,0.0,difficult
scikit-learn__scikit-learn-13915@@sklearn.metrics.pairwise._euclidean_distances_upcast.jsonl,Swebench,0,0.0,difficult
scikit-learn@@sklearn_decomposition__nmf.py@@_check_w_h_L1186.jsonl,Real,1,1.0,difficult
scikit-learn@@sklearn_ensemble__hist_gradient_boosting_binning.py@@fit_L178.jsonl,Real,0,0.0,difficult
scikit-learn@@sklearn_cluster__dbscan.py@@fit_predict_L476.jsonl,Real,0,0.0,difficult
scikit-learn__scikit-learn-11635@@sklearn.feature_selection._base.transform.jsonl,Swebench,1,1.0,difficult
sympy@@sympy_core_power.py@@_eval_is_rational_L1244.jsonl,Real,0,0.0,difficult
sympy__sympy-12472@@sympy.simplify.radsim.handle.jsonl,Swebench,0,0.0,difficult
matplotlib@@matplotlib_pyplot.py@@switch_backend_L393.jsonl,Real,0,0.0,difficult
sympy__sympy-21586@@sympy.core.sympif.sympify.jsonl,Swebench,0,0.0,difficult
scikit-learn@@sklearn_metrics__scorer.py@@__call___L137.jsonl,Real,0,0.0,difficult
matplotlib@@matplotlib__api_deprecation.py@@delete_parameter_L314.jsonl,Real,0,0.0,difficult
scikit-learn@@sklearn_ensemble__bagging.py@@get_metadata_routing_L625.jsonl,Real,0,0.0,difficult
sympy__sympy-13146@@sympy.core.operations._eval_evalf.jsonl,Swebench,0,0.0,difficult
mwaskom__seaborn-3187@@seaborn._core.scales._setup.jsonl,Swebench,0,0.5909090909090909,difficult
matplotlib@@matplotlib_cbook.py@@delete_masked_points_L939.jsonl,Real,1,1.0,difficult
scikit-learn@@sklearn_pipeline.py@@get_metadata_routing_L1278.jsonl,Real,0,0.0,difficult
matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes._parse_scatter_color_args.jsonl,Swebench,0,0.3333333333333333,difficult
sympy@@sympy_core_mul.py@@_eval_is_infinite_L1385.jsonl,Real,1,1.0,difficult
matplotlib@@matplotlib_patches.py@@_get_bracket_L3427.jsonl,Real,0,0.6666666666666666,difficult
scikit-learn__scikit-learn-11235@@sklearn.preprocessing.data.partial_fit.jsonl,Swebench,0,0.06382978723404255,difficult
sympy__sympy-18728@@sympy.core.power._eval_is_extended_real.jsonl,Swebench,0,0.0,difficult
matplotlib@@matplotlib_bezier.py@@axis_aligned_extrema_L288.jsonl,Real,0,0.0,difficult
